;text;gold;prediction;probability
0;#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL;1;0;[0.09979248 0.02236938]
1;#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.;0;0;[ 0.38696289 -0.13146973]
2;#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL;0;0;[ 1.8046875 -1.3203125]
3;#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL;0;0;[ 1.13671875 -0.69238281]
4;#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL;1;0;[ 0.98779297 -0.65625   ]
5;. . . What the fuck did he do this time?;1;1;[-0.70947266  0.80908203]
6;#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑;0;0;[ 0.29296875 -0.0607605 ]
7;@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?;1;1;[1.43289566e-04 2.58300781e-01]
8;5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL;0;0;[ 1.10546875 -0.82568359]
9;#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏;0;0;[ 1.13671875 -0.87353516]
10;#Conservatives - the party of low taxation 😂 #Tories #Tory URL;0;0;[ 1.22265625 -0.765625  ]
11;𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +;0;0;[ 0.82617188 -0.53955078]
12;#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!;0;0;[0.05947876 0.01873779]
13;#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL;0;0;[ 0.60302734 -0.296875  ]
14;@USER Nigga ware da hits at;1;0;[ 0.30273438 -0.08789062]
15;#StopKavanaugh he is liar like the rest of the #GOP URL;1;1;[-1.2578125   1.19140625]
16;#Dayspromo week of September 17th #days #dool  A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you.  Get her out of here. Before she finishes me off.  Hattie pretends to be Marlena.  The look on Kayla face is priceless. URL;0;0;[ 0.44458008 -0.1340332 ]
17;#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2;0;0;[ 1.15820312 -0.73632812]
18;"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL";0;0;[ 1.20019531 -0.8046875 ]
19;Always smack URL;0;0;[ 0.37939453 -0.30029297]
20;#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL;0;0;[ 1.23339844 -0.640625  ]
21;#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!;0;1;[0.05169678 0.1661377 ]
22;#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.;0;0;[ 0.58691406 -0.13061523]
23;#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏;0;0;[ 0.99462891 -0.60595703]
24;#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie Nelson laughs at conservatives who are upset with him. URL;0;0;[ 0.84130859 -0.62011719]
25;#HIAC  Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!;0;1;[-1.14746094  1.04101562]
26;@USER School shootings aren't controversial. Wanting gun control is.;0;0;[ 0.71923828 -0.53564453]
27;"@USER @USER Put DeLauro in a police lineup identifying the bag lady"" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""";1;1;[-0.32055664  0.43676758]
28;@USER *coffee spit* Spartacus moment?  He never saw the film...;0;0;[ 0.87695312 -0.44580078]
29;@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!;1;1;[-0.34887695  0.45385742]
30;#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL;1;0;[ 0.37060547 -0.14282227]
31;@USER 'Fellow Democrats don't want @USER 🦅🇺🇸 @USER to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman URL;0;0;[ 1.0234375  -0.56494141]
32;#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL;0;0;[ 0.89746094 -0.51660156]
33;#YYC @USER  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks;0;0;[ 1.03417969 -0.60742188]
34;#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.;0;0;[ 1.26367188 -0.98632812]
35;#Gamers go follow @USER on #Twitter and #twitch He is playing with @USER on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch. Remember all #SupportForSupport and #SupportAllStreamers URL;0;0;[ 1.20800781 -0.68603516]
36;#QuickTip: Find people already working in a company, or within the industry that you are interested in.  We know a lot of people! Send us your resume to info@USER or message us RIGHT NOW URL URL;0;0;[ 1.28417969 -0.72949219]
37;#LiberalLogic If #Liberals get their way..... URL;0;0;[ 0.21447754 -0.14172363]
38;#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.;1;1;[-1.625       1.36132812]
39;@USER How is she hiding her ugly personality. She is the worst.;1;1;[-0.43115234  0.69580078]
40;......bitch what URL;1;1;[-1.28613281  1.20019531]
41;"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""  URL ""Judge Kavanaugh""@USER @USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""";0;0;[ 0.96728516 -0.74072266]
42;@USER @USER @USER Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?;0;1;[-0.0501709   0.07116699]
43;@USER @USER @USER @USER @USER @USER @USER @USER @USER I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.;1;1;[-0.48510742  0.57958984]
44;#WELOVESEUNGCHEOL @USER   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕. URL;0;0;[ 1.27148438 -0.82958984]
45;#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL;0;0;[ 1.20703125 -0.73046875]
46;#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter” URL;0;0;[ 0.75830078 -0.48730469]
47;#Conservatives @USER - You're  a clown!  URL;1;1;[-1.17285156  1.15039062]
48;*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”;1;0;[ 0.54541016 -0.37353516]
49;"Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL";0;0;[ 0.96533203 -0.53515625]
50;@USER $500,000 for her wedding. Clinton's always know what's best.;0;0;[ 1.25585938 -0.72949219]
